PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,relatives,not_alone,Deck,Title,Age_Class,Fare_Per_Person
1046,3,0,3,4,2,2,0,6,0,8,4,9,0
1047,3,0,6,0,0,0,0,0,1,8,1,18,0
1048,1,1,1,0,0,4,0,0,1,3,2,1,4
1049,3,1,4,0,0,0,0,0,1,8,2,12,0
1050,1,0,3,0,0,2,0,0,1,4,1,3,2
1051,3,1,6,0,2,1,0,2,0,8,3,18,0
1052,3,1,6,0,0,0,2,0,1,8,2,18,0
1053,3,0,5,1,1,2,1,2,0,8,4,15,0
1054,2,1,3,0,0,1,0,0,1,8,2,6,1
1055,3,0,1,0,0,0,0,0,1,8,1,3,0
1056,2,0,0,0,0,1,0,0,1,8,5,0,1
1057,3,1,0,1,1,2,0,2,0,8,3,0,0
1058,1,0,2,0,0,3,1,0,1,2,1,2,3
1059,3,0,6,2,2,3,0,4,0,8,1,18,0
1060,1,1,5,0,0,2,1,0,1,8,3,5,2
1061,3,1,4,0,0,1,0,0,1,8,2,12,1
1062,3,0,6,0,0,0,0,0,1,8,1,18,0
1063,3,0,0,0,0,0,1,0,1,8,1,0,0
1064,3,0,0,1,0,1,0,1,0,8,1,0,0
1065,3,0,2,0,0,0,1,0,1,8,1,6,0
1066,3,0,6,1,5,2,0,6,0,8,1,18,0
1067,2,1,1,0,2,3,0,2,0,8,2,2,1
1068,2,1,6,0,0,3,0,0,1,8,2,12,3
1069,1,0,6,1,0,3,1,1,0,3,1,6,1
1070,2,1,4,0,3,3,0,3,0,6,3,8,0
1071,1,1,5,0,2,3,1,2,0,5,3,5,1
1072,2,0,5,0,0,1,0,0,1,8,1,10,1
1073,1,0,1,1,1,3,1,2,0,5,1,1,1
1074,1,1,0,1,0,3,0,1,0,4,3,0,1
1075,3,0,0,0,0,0,2,0,1,8,1,0,0
1076,1,1,0,1,1,4,1,2,0,2,3,0,1
1077,2,0,4,0,0,2,0,0,1,8,1,8,2
1078,2,1,3,0,1,2,0,1,0,8,2,6,1
1079,3,0,6,2,0,1,0,2,0,8,1,18,0
1080,3,1,5,8,2,3,0,10,0,8,2,15,0
1081,2,0,5,0,0,1,0,0,1,8,1,10,1
1082,2,0,4,1,0,2,0,1,0,8,1,8,1
1083,1,0,2,0,0,2,0,0,1,8,1,2,2
1084,3,0,2,1,1,1,0,2,0,8,4,6,0
1085,2,0,0,0,0,1,2,0,1,8,1,0,1
1086,2,0,6,0,2,3,0,2,0,8,4,12,1
1087,3,0,6,0,0,0,0,0,1,8,1,18,0
1088,1,0,3,0,2,4,1,2,0,5,4,3,1
1089,3,1,6,0,0,0,0,0,1,8,2,18,0
1090,2,0,1,0,0,1,0,0,1,8,1,2,1
1091,3,1,3,0,0,1,0,0,1,8,3,9,1
1092,3,1,4,0,0,2,2,0,1,8,2,12,2
1093,3,0,2,0,2,1,0,2,0,8,4,6,0
1094,1,0,5,1,0,4,1,1,0,3,5,5,2
1095,2,1,6,1,1,2,0,2,0,8,2,12,0
1096,2,0,1,0,0,1,0,0,1,8,1,2,1
1097,1,0,0,0,0,2,1,0,1,8,1,0,2
1098,3,1,4,0,0,0,2,0,1,8,2,12,0
1099,2,0,3,0,0,1,0,0,1,8,1,6,1
1100,1,1,1,0,0,2,1,0,1,1,2,1,2
1101,3,0,5,0,0,0,0,0,1,8,1,15,0
1102,3,0,3,0,0,2,0,0,1,8,1,9,2
1103,3,0,5,0,0,0,0,0,1,8,1,15,0
1104,2,0,2,0,0,3,0,0,1,8,1,4,3
1105,2,1,4,1,0,2,0,1,0,8,3,8,1
1106,3,1,4,4,2,0,0,6,0,8,2,12,0
1107,1,0,4,0,0,3,0,0,1,2,1,4,3
1108,3,1,3,0,0,0,2,0,1,8,2,9,0
1109,1,0,6,1,1,4,0,2,0,8,1,6,1
1110,1,1,4,1,1,4,1,2,0,3,3,4,1
1111,3,0,4,0,0,1,0,0,1,8,1,12,1
1112,2,1,1,1,0,1,1,1,0,8,2,2,0
1113,3,0,3,0,0,1,0,0,1,8,1,9,1
1114,2,1,6,0,0,1,0,0,1,6,3,12,1
1115,3,0,3,0,0,0,0,0,1,8,1,9,0
1116,1,1,5,0,0,2,1,0,1,8,3,5,2
1117,3,1,2,0,2,2,1,2,0,8,3,6,0
1118,3,0,2,0,0,0,0,0,1,8,1,6,0
1119,3,1,2,0,0,0,2,0,1,8,2,6,0
1120,3,0,1,0,0,2,0,0,1,8,1,3,2
1121,2,0,1,0,0,1,0,0,1,8,1,2,1
1122,2,0,5,0,0,3,0,0,1,8,1,10,3
1123,1,1,4,0,0,2,0,0,1,8,2,4,2
1124,3,0,6,1,0,0,0,1,0,8,1,18,0
1125,3,0,0,0,0,0,2,0,1,8,1,0,0
1126,1,0,3,1,0,3,1,1,0,3,1,3,1
1127,3,0,3,0,0,0,0,0,1,8,1,9,0
1128,1,0,6,1,0,3,1,1,0,4,1,6,1
1129,3,0,0,0,0,0,1,0,1,8,1,0,0
1130,2,1,2,1,1,1,0,2,0,8,2,4,0
1131,1,1,4,1,0,4,1,1,0,3,3,4,2
1132,1,1,3,0,0,2,1,0,1,8,3,3,2
1133,2,1,4,0,2,2,0,2,0,8,3,8,0
1134,1,0,4,1,1,4,1,2,0,5,1,4,1
1135,3,0,2,0,0,0,0,0,1,8,1,6,0
1136,3,0,4,1,2,2,0,3,0,8,4,12,0
1137,1,0,6,1,0,3,0,1,0,4,1,6,1
1138,2,1,3,0,0,2,0,0,1,8,3,6,2
1139,2,0,3,1,1,3,0,2,0,8,1,6,1
1140,2,1,5,1,0,2,0,1,0,8,3,10,1
1141,3,1,6,1,0,1,1,1,0,8,3,18,0
1142,2,1,1,1,2,2,0,3,0,8,2,2,0
1143,3,0,4,0,0,0,0,0,1,8,1,12,0
1144,1,0,6,1,0,4,1,1,0,3,1,6,2
1145,3,0,4,0,0,1,0,0,1,8,1,12,1
1146,3,0,6,0,0,1,0,0,1,8,1,18,1
1147,3,0,4,0,0,0,0,0,1,8,1,12,0
1148,3,0,5,0,0,0,2,0,1,8,1,15,0
1149,3,0,4,0,0,1,0,0,1,8,1,12,1
1150,2,1,5,0,0,1,0,0,1,8,2,10,1
1151,3,0,6,0,0,0,0,0,1,8,1,18,0
1152,3,0,3,1,0,2,0,1,0,8,1,9,1
1153,3,0,0,0,0,0,0,0,1,8,1,0,0
1154,2,1,6,0,2,2,0,2,0,8,3,12,0
1155,3,1,5,1,1,1,0,2,0,8,2,15,0
1156,2,0,1,0,0,1,1,0,1,8,1,2,1
1157,3,0,5,0,0,0,0,0,1,8,1,15,0
1158,1,0,1,0,0,0,0,0,1,8,1,1,0
1159,3,0,3,0,0,0,0,0,1,8,1,9,0
1160,3,1,6,0,0,1,0,0,1,8,2,18,1
1161,3,0,5,0,0,1,0,0,1,8,1,15,1
1162,1,0,3,0,0,3,1,0,1,3,1,3,3
1163,3,0,3,0,0,0,2,0,1,8,1,9,0
1164,1,1,6,1,0,4,1,1,0,3,3,6,2
1165,3,1,5,1,0,2,2,1,0,8,2,15,1
1166,3,0,1,0,0,0,1,0,1,8,1,3,0
1167,2,1,6,1,0,2,0,1,0,8,2,12,1
1168,2,0,6,0,0,1,0,0,1,8,1,12,1
1169,2,0,3,1,0,2,0,1,0,8,1,6,1
1170,2,0,0,1,0,2,0,1,0,8,1,0,1
1171,2,0,5,0,0,1,0,0,1,8,1,10,1
1172,3,1,6,0,0,1,0,0,1,8,2,18,1
1173,3,0,4,1,1,1,0,2,0,8,4,12,0
1174,3,1,1,0,0,0,2,0,1,8,2,3,0
1175,3,1,2,1,1,2,1,2,0,8,2,6,0
1176,3,1,2,1,1,2,0,2,0,8,2,6,0
1177,3,0,4,0,0,0,0,0,1,8,1,12,0
1178,3,0,4,0,0,0,0,0,1,8,1,12,0
1179,1,0,2,1,0,3,0,1,0,2,1,2,1
1180,3,0,6,0,0,0,1,0,1,6,1,18,0
1181,3,0,2,0,0,1,0,0,1,8,1,6,1
1182,1,0,3,0,0,3,0,0,1,8,1,3,3
1183,3,1,2,0,0,0,2,0,1,8,2,6,0
1184,3,0,5,0,0,0,1,0,1,8,1,15,0
1185,1,0,3,1,1,3,0,2,0,1,5,3,1
1186,3,0,3,0,0,1,0,0,1,8,1,9,1
1187,3,0,1,0,0,0,0,0,1,8,1,3,0
1188,2,1,3,1,2,3,1,3,0,8,2,6,0
1189,3,0,0,2,0,2,1,2,0,8,1,0,0
1190,1,0,4,0,0,3,0,0,1,8,1,4,3
1191,3,0,6,0,0,0,0,0,1,8,1,18,0
1192,3,0,4,0,0,0,0,0,1,8,1,12,0
1193,2,0,4,0,0,2,1,0,1,4,1,8,2
1194,2,0,2,0,1,2,0,1,0,8,1,4,1
1195,3,0,3,0,0,1,0,0,1,8,1,9,1
1196,3,1,4,0,0,0,2,0,1,8,2,12,0
1197,1,1,0,1,1,2,0,2,0,2,3,0,0
1198,1,0,5,1,2,4,0,3,0,3,1,5,1
1199,3,0,1,0,1,1,0,1,0,8,4,3,0
1200,1,0,4,1,1,3,0,2,0,2,1,4,1
1201,3,1,4,1,0,1,0,1,0,8,3,12,0
1202,3,0,3,0,0,1,0,0,1,8,1,9,1
1203,3,0,1,0,0,0,1,0,1,8,1,3,0
1204,3,0,3,0,0,0,0,0,1,8,1,9,0
1205,3,1,4,0,0,0,2,0,1,8,2,12,0
1206,1,1,6,0,0,4,1,0,1,3,3,6,4
1207,3,1,3,0,0,0,2,0,1,8,2,9,0
1208,1,0,3,1,0,4,1,1,0,2,1,3,2
1209,2,0,6,0,0,1,0,0,1,8,1,12,1
1210,3,0,4,0,0,0,0,0,1,8,1,12,0
1211,2,0,5,2,0,2,0,2,0,8,1,10,0
1212,3,0,2,0,0,0,0,0,1,8,1,6,0
1213,3,0,3,0,0,0,1,0,1,6,1,9,0
1214,2,0,4,0,0,1,0,0,1,6,1,8,1
1215,1,0,2,0,0,2,0,0,1,8,1,2,2
1216,1,1,3,0,0,4,0,0,1,8,2,3,4
1217,3,0,5,0,0,0,0,0,1,8,1,15,0
1218,2,1,6,2,1,3,0,3,0,6,2,12,0
1219,1,0,5,0,0,3,1,0,1,8,1,5,3
1220,2,0,4,1,0,2,0,1,0,8,1,8,1
1221,2,0,1,0,0,1,0,0,1,8,1,2,1
1222,2,1,5,0,2,3,0,2,0,8,3,10,1
1223,1,0,6,0,0,2,1,0,1,1,1,6,2
1224,3,0,5,0,0,0,1,0,1,8,1,15,0
1225,3,1,1,1,1,2,1,2,0,8,3,3,0
1226,3,0,5,0,0,0,0,0,1,8,1,15,0
1227,1,0,2,0,0,2,0,0,1,3,1,2,2
1228,2,0,4,0,0,1,0,0,1,8,1,8,1
1229,3,0,6,0,2,0,1,2,0,8,1,18,0
1230,2,0,6,0,0,2,0,0,1,8,1,12,2
1231,3,0,6,0,0,0,1,0,1,8,4,18,0
1232,2,0,0,0,0,1,0,0,1,8,1,0,1
1233,3,0,3,0,0,0,0,0,1,8,1,9,0
1234,3,0,4,1,9,3,0,10,0,8,1,12,0
1235,1,1,3,0,1,5,1,1,0,2,3,3,2
1236,3,0,5,1,1,1,0,2,0,8,4,15,0
1237,3,1,3,0,0,0,0,0,1,8,2,9,0
1238,2,0,5,0,0,1,0,0,1,8,1,10,1
1239,3,1,5,0,0,0,1,0,1,8,3,15,0
1240,2,0,0,0,0,1,0,0,1,8,1,0,1
1241,2,1,6,0,0,2,0,0,1,8,2,12,2
1242,1,1,3,0,1,3,1,1,0,4,3,3,1
1243,2,0,3,0,0,1,0,0,1,8,1,6,1
1244,2,0,1,0,0,3,0,0,1,8,1,2,3
1245,2,0,3,1,2,3,0,3,0,8,1,6,0
1246,3,1,2,1,2,2,0,3,0,8,2,6,0
1247,1,0,4,0,0,2,0,0,1,5,1,4,2
1248,1,1,2,2,0,3,0,2,0,3,3,2,1
1249,3,0,5,0,0,0,0,0,1,8,1,15,0
1250,3,0,5,0,0,0,2,0,1,8,1,15,0
1251,3,1,5,1,0,2,0,1,0,8,3,15,1
1252,3,0,5,8,2,3,0,10,0,8,4,15,0
1253,2,1,4,1,1,3,1,2,0,8,3,8,1
1254,2,1,6,0,0,2,0,0,1,8,3,12,2
1255,3,0,5,0,0,1,0,0,1,8,1,15,1
1256,1,1,4,1,0,3,1,1,0,5,3,4,1
1257,3,1,4,1,9,3,0,10,0,8,3,12,0
1258,3,0,6,1,0,1,1,1,0,8,1,18,0
1259,3,1,4,0,0,3,0,0,1,8,2,12,3
1260,1,1,2,0,1,3,1,1,0,8,3,2,1
1261,2,0,3,0,0,1,1,0,1,8,1,6,1
1262,2,0,3,1,0,1,0,1,0,8,1,6,0
1263,1,1,1,0,0,4,1,0,1,5,2,1,4
1264,1,0,2,0,0,0,0,0,1,2,1,2,0
1265,2,0,2,0,0,1,0,0,1,8,1,4,1
1266,1,1,0,1,1,3,0,2,0,1,3,0,1
1267,1,1,4,0,0,5,1,0,1,8,2,4,5
1268,3,1,2,2,0,1,0,2,0,8,2,6,0
1269,2,0,3,0,0,1,0,0,1,8,1,6,1
1270,1,0,2,0,0,3,0,0,1,3,1,2,3
1271,3,0,2,4,2,2,0,6,0,8,4,6,0
1272,3,0,6,0,0,0,2,0,1,8,1,18,0
1273,3,0,0,0,0,0,2,0,1,8,1,0,0
1274,3,1,4,0,0,1,0,0,1,8,3,12,1
1275,3,1,5,1,0,2,0,1,0,8,3,15,1
1276,2,0,4,0,0,1,0,0,1,8,1,8,1
1277,2,1,1,1,2,3,0,3,0,8,2,2,0
1278,3,0,0,0,0,0,0,0,1,8,1,0,0
1279,2,0,5,0,0,1,0,0,1,8,1,10,1
1280,3,0,2,0,0,0,2,0,1,8,1,6,0
1281,3,0,1,3,1,2,0,4,0,8,4,3,0
1282,1,0,5,0,0,3,0,0,1,2,1,5,3
1283,1,1,2,0,1,3,0,1,0,4,3,2,1
1284,3,0,4,0,2,2,0,2,0,8,4,12,0
1285,2,0,3,0,0,1,0,0,1,8,1,6,1
1286,3,0,3,3,1,2,0,4,0,8,1,9,0
1287,1,1,2,1,0,3,0,1,0,3,3,2,1
1288,3,0,4,0,0,0,2,0,1,8,1,12,0
1289,1,1,6,1,1,3,1,2,0,2,3,6,1
1290,3,0,3,0,0,0,0,0,1,8,1,9,0
1291,3,0,4,0,0,0,2,0,1,8,1,12,0
1292,1,1,5,0,0,4,0,0,1,3,2,5,4
1293,2,0,3,1,0,2,0,1,0,8,1,6,1
1294,1,1,2,0,1,3,1,1,0,8,2,2,1
1295,1,0,4,0,0,3,0,0,1,8,1,4,3
1296,1,0,2,1,0,2,1,1,0,4,1,2,1
1297,2,0,5,0,0,1,1,0,1,4,1,10,1
1298,2,0,6,1,0,1,0,1,0,8,1,12,0
1299,1,0,0,1,1,4,1,2,0,3,1,0,1
1300,3,1,2,0,0,0,2,0,1,8,2,6,0
1301,3,1,5,1,1,1,0,2,0,8,2,15,0
1302,3,1,2,0,0,0,2,0,1,8,2,6,0
1303,1,1,5,1,0,3,2,1,0,3,3,5,1
1304,3,1,4,0,0,0,0,0,1,8,2,12,0
1305,3,0,4,0,0,1,0,0,1,8,1,12,1
1306,1,1,6,0,0,4,1,0,1,3,5,6,4
1307,3,0,4,0,0,0,0,0,1,8,1,12,0
1308,3,0,5,0,0,1,0,0,1,8,1,15,1
1309,3,0,1,1,1,2,1,2,0,8,4,3,0
